,price_doc
0,5169128.0
1,5128756.0
2,5258728.0
3,10967830.0
4,13134754.0
5,8019500.5
6,5256822.5
7,5294162.5
8,6072166.5
9,5181645.0
10,4573593.5
11,3970110.75
12,5479652.5
13,4740805.5
14,5114453.0
15,6426352.5
16,5590148.0
17,5407206.5
18,5720199.5
19,5030752.5
20,5556536.5
21,5275045.0
22,6402594.0
23,4755660.5
24,5058260.5
25,6014388.0
26,5167562.5
27,4534071.0
28,9196104.0
29,5013335.0
30,5882407.5
31,11495256.0
32,4687883.5
33,4154878.75
34,3571066.5
35,4866825.0
36,5070358.5
37,3916363.5
38,4380251.5
39,4153601.75
40,5294194.5
41,6757419.5
42,5200437.5
43,8670002.0
44,8665872.0
45,5955177.5
46,4830830.0
47,4686593.0
48,4998551.5
49,4420034.0
50,4900371.5
51,5174370.0
52,5843660.0
53,5147410.0
54,4651895.5
55,4867676.0
56,5927064.5
57,4505807.0
58,11651000.0
59,7003673.0
60,12059308.0
61,6244122.5
62,6187371.5
63,5245738.0
64,5811393.0
65,6973532.0
66,6699439.5
67,5644746.0
68,8775448.0
69,5519021.0
70,4713618.5
71,7326909.5
72,6182880.5
73,4769046.0
74,6737775.0
75,5283136.5
76,8986864.0
77,4468289.5
78,6711226.5
79,18032828.0
80,5128496.5
81,5539368.0
82,4549318.5
83,9455548.0
84,6455852.0
85,5696985.0
86,5003095.0
87,3705658.75
88,5912982.0
89,11153554.0
90,5609753.5
91,7624503.5
92,5223621.0
93,8295866.5
94,5200764.0
95,12562086.0
96,4033068.5
97,5239308.0
98,4973556.0
99,7850502.0
100,5040074.0
101,9527072.0
102,5359248.5
103,5502812.0
104,4498340.0
105,4924794.5
106,5633136.0
107,8331343.0
108,6251668.5
109,9999464.0
110,5576832.5
111,6575442.5
112,6811347.5
113,6336136.0
114,4269201.0
115,5238064.0
116,6796861.5
117,5982504.0
118,4867296.5
119,9240568.0
120,5808337.0
121,4831909.5
122,4958322.5
123,5094816.5
124,10532022.0
125,6329050.0
126,7273700.5
127,5272485.0
128,6013094.0
129,7612392.0
130,4690944.5
131,4358984.0
132,5592447.0
133,5782916.0
134,5723138.0
135,4826700.5
136,5587580.5
137,6818859.5
138,5434622.0
139,5088068.0
140,3783076.75
141,4935133.5
142,5134666.5
143,6947247.5
144,4759412.0
145,5581768.5
146,8990396.0
147,15592996.0
148,4751847.0
149,6429527.5
150,4091589.75
151,5343539.0
152,6080696.5
153,6298039.5
154,3377601.0
155,6288939.5
156,6353837.5
157,7178022.5
158,7588894.5
159,4454818.5
160,9790106.0
161,4328317.0
162,8491228.0
163,4807834.5
164,6937892.5
165,4591432.0
166,5163928.0
167,4702942.0
168,6234012.5
169,5792303.5
170,26626176.0
171,4175212.25
172,4912601.5
173,4769010.5
174,5095824.5
175,4026016.5
176,4386930.0
177,8930876.0
178,10991352.0
179,4773707.0
180,8591002.0
181,10051586.0
182,4893199.0
183,4748096.5
184,5422673.0
185,13136148.0
186,4489658.0
187,5457103.5
188,4871314.0
