,price_doc
0,4392533.0
1,4693402.5
2,4417162.0
3,10183740.0
4,12063955.0
5,6992629.5
6,4529253.5
7,4648594.0
8,4893066.0
9,3687071.0
10,4032210.5
11,3901449.25
12,4281068.5
13,4476217.0
14,4647969.0
15,4763254.5
16,4705216.0
17,4573426.5
18,4608435.0
19,4174530.0
20,4663807.0
21,4507205.0
22,4963300.0
23,4300772.0
24,4342986.0
25,3640992.25
26,4373043.0
27,4180701.25
28,8224729.5
29,4115449.75
30,4655044.5
31,8867248.0
32,4271016.5
33,4005183.5
34,3586411.0
35,4464531.5
36,4454116.5
37,3750026.75
38,4249130.5
39,3732995.75
40,4807229.0
41,5583497.0
42,4516705.5
43,6624613.0
44,6637956.5
45,4315917.0
46,4391875.5
47,4234959.0
48,3891486.75
49,3896124.75
50,2762884.5
51,4157018.0
52,4576659.5
53,4552165.5
54,4137432.25
55,4209952.5
56,4347917.5
57,3731767.75
58,8475894.0
59,4592587.5
60,9301539.0
61,5314930.0
62,4979794.5
63,4300001.0
64,5571539.5
65,5618768.0
66,4410785.0
67,4795383.5
68,5026908.5
69,4463143.5
70,3710496.75
71,4661366.0
72,3397298.0
73,3978759.0
74,6537158.0
75,4084509.75
76,6921109.5
77,3906158.75
78,4943784.5
79,12994283.0
80,3476191.25
81,3997887.0
82,3716708.5
83,5864605.5
84,5155761.5
85,4466635.5
86,3941517.25
87,3029658.25
88,4522382.0
89,8175953.0
90,4316863.5
91,5521990.0
92,3741078.75
93,6648962.0
94,3955680.0
95,10999535.0
96,3056581.25
97,4086660.5
98,4447041.0
99,4889301.5
100,4300181.5
101,7517695.5
102,4348999.5
103,4377436.5
104,3718637.25
105,4303168.0
106,4423894.5
107,5244154.5
108,4888649.0
109,8097572.0
110,4456695.5
111,4975237.5
112,5442791.5
113,5297037.0
114,3562430.0
115,3969170.5
116,5271572.5
117,4638439.5
118,3915949.75
119,6422136.0
120,2558644.75
121,4154287.25
122,4010760.25
123,3787159.75
124,9272082.0
125,4858415.0
126,5380771.5
127,4000373.75
128,6922713.5
129,5873449.0
130,4237880.0
131,4071865.75
132,4334921.0
133,4742784.5
134,4699050.0
135,4797721.0
136,4657451.0
137,5152974.0
138,4576572.0
139,4566997.5
140,3443384.5
141,3948466.25
142,4320517.0
143,4139836.0
144,3256955.0
145,4686349.5
146,8045520.5
147,12519860.0
148,4128693.75
149,4741039.0
150,3793474.75
151,4801030.0
152,4387714.0
153,4830178.5
154,2254254.25
155,4983319.5
156,5232993.5
157,5351376.5
158,6053735.0
159,3964551.5
160,7171725.0
161,3945462.5
162,6414515.5
163,4301568.0
164,4449701.0
165,3912903.5
166,4317176.5
167,3953511.5
168,4952774.5
169,4715512.0
170,16834208.0
171,4072083.25
172,4513945.5
173,4330091.0
174,4386990.0
175,3701639.5
176,4294915.0
177,7512872.0
178,9187038.0
179,4086169.5
180,5373638.5
181,7724104.5
182,4289070.0
183,3942878.25
184,2806728.25
185,10466243.0
186,3882693.75
187,4505524.5
188,4320537.5
189,4733516.5
190,8240447.5
191,3935729.0
192,3609348.5
193,4323802.0
194,4789373.0
195,4075074.5
196,5522938.0
197,5693757.5
198,4382056.0
199,12868715.0
200,5281914.0
201,4202130.5
202,4187752.25
203,9469432.0
204,4595207.5
205,5301363.0
206,10114612.0
207,3818650.5
208,5961358.5
209,3978265.75
210,3489457.25
211,4255960.0
212,4735797.0
213,5031911.5
214,4116643.25
215,4139129.25
216,3748864.5
217,5205031.5
218,3066060.75
219,5673566.5
220,6744753.0
221,4485537.0
222,9063550.0
223,3047956.25
224,4694302.5
225,5826291.0
226,4720943.0
227,2258450.25
228,2065913.125
229,3347231.5
230,4369816.0
231,4513790.5
232,4299013.0
233,3993950.5
234,4556374.0
235,3351630.0
236,4807362.0
237,3382869.0
238,4770992.5
239,4049660.0
240,3885338.5
241,4302019.0
242,3424795.75
243,4738001.5
244,3892440.75
245,9811481.0
246,4243222.5
247,4254008.0
248,6434108.5
249,3286512.0
250,3769866.75
251,8875362.0
252,5624220.0
253,5155107.5
254,4183497.0
255,4460765.0
256,4706522.0
257,4614842.5
258,4347552.5
259,3555034.75
260,4232774.5
261,4915666.0
262,13281391.0
263,4357107.5
264,9490280.0
265,4489834.0
266,4384853.0
267,4314592.0
268,4919849.5
269,4293498.0
270,5993206.5
271,3526743.5
272,4442912.5
273,4486662.5
274,4737820.5
275,4451331.0
276,4938026.5
277,4333433.0
278,11585119.0
279,7203393.5
280,9588952.0
281,4162059.75
282,4061603.75
283,4608079.0
284,5198072.0
285,3657244.25
286,5387775.5
287,4500517.0
288,4433968.5
289,4015965.5
290,4394934.0
291,3719467.25
292,4227808.5
293,7488208.5
294,3706404.75
295,4228336.5
296,4612686.5
297,17087800.0
298,4997278.0
299,4349788.0
300,3933106.25
301,4517115.0
302,4876654.0
303,4031160.75
304,4687659.0
305,4579519.0
306,5619593.0
307,6044061.0
308,8144637.5
309,4310549.0
310,4327742.0
311,11186783.0
312,4938474.0
313,3895835.0
314,4364027.0
315,4636308.0
316,5995750.5
317,3590538.25
318,4086231.75
319,4739465.5
320,4150378.75
321,4872907.0
322,4208378.5
323,4694575.5
324,4405357.5
325,8883873.0
326,4721605.0
327,7360228.5
328,13265391.0
329,4006761.25
330,4438457.0
331,5790871.5
332,4462548.0
333,4313629.0
334,7597764.0
335,5275410.0
336,4300345.5
337,4720817.0
338,3972245.5
339,4990320.0
340,4695927.5
341,4954461.0
342,4604797.0
343,3319030.0
344,4464046.0
345,4342132.5
346,4848635.0
347,4591365.5
348,4790054.0
349,5017650.5
350,8628308.0
351,8178519.0
352,3246436.25
353,5087168.5
354,5103276.5
355,5124306.0
356,6530185.5
357,4682364.5
358,5620547.0
359,3684621.0
360,3933065.0
361,4020548.75
362,8700917.0
363,4222453.0
364,6195463.0
365,7783557.0
366,5651275.0
367,5277548.5
368,4587426.5
369,3793905.25
370,4039011.0
371,4954692.5
372,6585169.0
373,4557408.5
374,3567186.0
375,4368762.0
376,3942803.0
377,8420432.0
378,9497142.0
379,4354428.0
380,3889297.75
381,5240250.0
382,4771889.0
383,4265858.5
384,5319407.5
385,4039465.5
386,4780507.0
387,6121059.5
388,4538965.5
389,4508361.5
390,3737576.75
391,4633907.5
392,4593345.5
393,7584928.5
394,5923457.0
395,4521873.5
396,5998101.0
397,3433573.25
398,4067282.25
399,5880292.5
400,5454249.0
401,3949773.0
402,3868379.25
403,3206289.25
404,4069823.75
405,4484716.0
406,6167773.5
407,4825353.5
408,4954848.5
409,8360275.5
410,3731728.75
411,5738956.0
412,6389428.5
413,4414875.5
414,5390556.0
415,4078838.25
416,3025500.5
417,4703323.0
418,4708160.5
419,7137234.5
420,4280166.0
421,2481937.0
422,5790584.5
423,4236768.5
424,7966657.5
425,3929668.25
426,3555133.0
427,6054243.0
428,4547648.5
429,3084337.5
430,5906122.5
431,5020982.0
432,4062777.5
433,3724234.0
434,7469778.0
435,13718208.0
436,4553998.0
437,8230967.5
438,6514411.0
439,7025858.5
440,4461850.0
441,18990164.0
442,4267718.5
443,4518093.0
444,4045051.5
445,4835732.5
446,4048328.0
447,4803430.0
448,4410789.0
449,4329855.5
450,5723651.5
451,4748206.0
452,3941882.0
453,4875166.0
454,28670164.0
455,6162434.5
456,4644960.0
457,4311494.5
458,4103457.5
459,4644123.0
460,10370087.0
461,4952004.5
462,4399475.5
463,4560491.0
464,4240204.5
465,3996465.0
466,9640833.0
467,2955533.25
468,3361149.5
469,4345716.0
470,5832706.5
471,4451747.0
472,3552123.5
473,4749257.0
474,4737418.5
475,4898005.5
476,4902132.0
477,4540255.5
478,4321625.5
479,3778862.0
480,8895640.0
481,3841032.5
482,4148827.5
483,3602993.0
484,4561213.0
485,4180916.5
486,3727784.0
487,6536279.0
488,4344837.5
489,7545284.0
490,4642108.0
491,9650252.0
492,4169353.75
493,3684167.75
494,4432755.0
495,6011329.0
496,4004503.75
497,7354194.0
498,4059535.75
499,5442251.5
500,4476789.0
501,4164521.5
502,7308482.5
503,4745517.0
504,4350862.5
505,5160031.0
506,4337232.5
507,4265627.0
508,4798087.0
509,8041394.0
510,11000542.0
511,3758741.5
512,7611152.0
513,5900380.5
514,3987495.75
515,6202196.5
516,5270270.5
517,4957415.0
518,4108622.5
519,4032287.25
520,4355196.5
521,4541689.0
522,4475414.5
523,3375650.0
524,4657216.0
525,4482928.5
526,5130457.0
527,3758451.25
528,3667803.25
529,4346014.5
530,3988941.0
531,4236789.0
532,5111615.5
533,4437403.5
534,4415810.0
535,8446128.0
536,4832805.0
537,4118539.75
538,3772251.0
539,3716648.25
540,4519127.0
541,8259148.5
542,4392055.5
543,3662375.0
544,6321292.0
545,4872948.5
546,5781016.5
547,3984378.75
548,4363985.5
549,4228671.0
550,4576585.5
551,3922472.0
552,4765126.5
553,4178038.75
554,4183134.0
555,3803117.25
556,3134926.25
557,5299023.0
558,3013041.25
559,7759055.5
560,4990420.0
561,7007523.5
562,4949832.5
563,4749841.0
564,5071227.0
565,4231099.5
566,5124706.5
567,7330233.0
568,4113448.75
569,6482643.0
570,4152108.75
571,4477848.0
572,7146947.5
573,3833548.75
574,4493981.0
575,3976031.75
576,4212346.0
577,4050081.0
578,4332073.5
579,3710592.25
580,3611128.5
581,4553359.5
582,4734794.5
583,3779658.5
584,4969139.5
585,3342137.5
586,3955676.25
587,4179473.5
588,3659309.75
589,4570113.0
590,5330905.0
591,1994588.875
592,6898447.5
593,4070503.0
594,3663936.5
595,4757425.5
596,5683813.0
597,4903459.5
598,7689868.5
599,4412362.5
600,3979172.5
601,1214876.5
602,3471109.5
603,4950489.0
604,4510894.5
605,6916847.0
606,17206356.0
607,5560424.5
608,4312008.5
609,4244509.5
610,3915755.5
611,3584475.75
612,17752072.0
613,3432054.25
614,5144621.5
615,7164971.0
616,4697119.0
617,6306792.0
618,3741453.5
619,3497740.0
620,3612761.25
621,5352841.5
622,3791149.25
623,6696197.5
624,16659201.0
625,3874389.75
626,12471597.0
627,4755071.5
628,3466042.0
629,4161881.25
630,5031225.0
631,11826060.0
632,3469706.25
633,3404069.75
634,2458710.5
635,4347855.0
636,4473729.0
637,2275030.75
638,3296532.0
639,4157093.25
640,3319723.25
641,7035158.0
642,5473388.0
643,6079892.5
644,4919042.5
645,5646685.0
646,4131135.75
647,3962090.75
648,3965735.0
649,10580308.0
650,5881116.5
651,8451123.0
652,4569032.0
653,3859903.25
654,4665035.0
655,3666233.0
656,3882601.25
657,8445709.0
658,14140772.0
659,3194495.75
660,4002113.75
661,3466167.5
662,3856676.25
663,15921992.0
664,4142655.75
665,7420212.5
666,4046452.0
667,3148622.0
668,4526157.5
669,4118017.5
670,5220666.5
671,4370554.0
672,4530571.0
673,4779330.5
674,4527163.5
675,4360029.5
676,4546512.0
677,3277485.25
678,3603240.5
679,4125466.25
680,4100026.75
681,4370353.5
682,4921262.0
683,4680565.0
684,5072272.0
685,6249208.0
686,9795251.0
687,3342131.25
688,4631738.5
689,4091753.75
690,4243554.0
691,5013355.0
692,5571800.0
693,4156284.5
694,9972797.0
695,6116408.5
696,4391218.0
697,4565660.5
698,7771978.5
699,5723029.5
700,3879810.25
701,4591142.5
702,2868600.5
703,3547225.25
704,3775619.75
705,5887362.5
706,4710882.5
707,5152492.5
708,4651938.0
709,3463306.0
710,5195797.0
711,6673209.5
712,3252873.0
713,4390192.0
714,5026913.5
715,4133650.0
716,5876200.0
717,7492008.5
718,5585387.5
719,3838754.75
720,3365861.5
721,8656818.0
722,4160674.75
723,5386974.0
724,4226091.0
725,4506031.5
726,18008768.0
727,3957997.0
728,3718279.0
729,4387362.5
730,3923744.0
731,6633248.5
732,5782125.0
733,3850410.5
734,4296066.0
735,4309106.0
736,5639489.5
737,4682445.0
738,3928776.5
739,4263337.0
740,10988295.0
741,4195615.5
742,3489474.0
743,2382225.5
744,3867084.5
745,6950385.0
746,5584072.0
747,4570823.5
748,4021952.25
749,7410439.0
750,4219080.0
751,4547839.0
752,4975432.0
753,5244684.5
754,3188788.75
755,5831155.0
756,8966316.0
757,4917612.0
758,3847789.5
759,6173587.5
760,5083104.5
761,6839191.0
762,5163782.0
763,4535824.0
764,5823935.5
765,4491316.0
766,3422513.5
767,5266382.0
768,4799771.0
769,5165461.5
770,4591392.0
771,6553062.0
772,5661945.5
773,6280101.5
774,2875601.5
775,5851270.5
776,5194727.0
777,4221938.0
778,4230938.0
779,5554022.0
780,4021200.75
781,7400728.0
782,5690880.0
783,22932348.0
784,3864994.0
785,4306711.0
786,12455361.0
787,3572108.75
788,4586403.0
789,5443326.0
790,4585148.0
791,4677589.0
792,5301479.5
793,4520088.5
794,4717972.5
795,4473225.5
796,5364130.0
797,4156966.25
798,4057476.75
799,4188087.75
800,4720902.5
801,10972420.0
802,7131574.0
803,4648492.0
804,8574481.0
805,4875500.5
806,5252393.0
807,4119042.5
808,6721841.5
809,8023009.5
810,6773315.0
811,8465385.0
812,5147213.0
813,2958028.75
814,5976637.0
815,7131574.0
816,4398955.5
817,4429750.0
818,4124821.0
819,4339905.5
820,4519187.5
821,3836661.25
822,4566009.0
823,5146717.0
824,6892759.0
825,3767933.0
826,4655759.0
827,5312006.0
828,4763454.5
829,4716515.0
830,12280515.0
831,6833349.5
832,4002071.75
833,7388915.5
834,10926996.0
835,4387412.5
836,4060531.0
837,4792951.0
838,8608886.0
839,5263515.0
840,8182224.5
841,5583656.5
842,5847572.0
843,4445150.0
844,8534449.0
845,4472846.0
846,3791091.25
847,5620558.0
848,3714129.0
849,4888788.5
850,4659201.5
851,4517270.0
852,4448139.5
853,4973411.0
854,3067625.5
855,4501307.0
856,4648390.0
857,4817045.0
858,1577007.0
859,3825601.75
860,4278276.5
861,6346529.0
862,4491911.5
863,4732763.0
864,5240480.0
865,3370988.5
866,5868857.5
867,4517748.5
868,4861173.0
869,10658838.0
870,4517408.0
871,10095377.0
872,7498520.5
873,6731522.0
874,4589798.5
875,5377042.0
876,6007037.0
877,24466596.0
878,4272584.5
879,4214700.5
880,5401821.0
881,4350468.0
882,5018483.0
883,4037909.5
884,4485212.0
885,4379428.5
886,4275686.5
887,4304087.5
888,4408884.0
889,4948077.0
890,5112707.5
891,4603409.5
892,5640350.0
893,8260228.0
894,5134779.5
895,4285169.5
896,6936439.5
897,4590354.5
898,4466282.0
899,5810133.5
900,4240487.5
901,3391448.5
902,4911978.0
903,4792087.0
904,4282612.0
905,6535175.5
906,4276151.5
907,4680485.0
908,6661579.5
909,4787478.0
910,11515811.0
911,4251619.5
912,4558756.0
913,5625808.0
914,7052348.0
915,4273452.5
916,4952812.5
917,4215448.5
918,6530565.0
919,5698244.0
920,5068389.0
921,4107122.0
922,4239909.5
923,6739770.0
924,4341242.5
925,4335628.0
926,10364907.0
927,4071314.5
928,5046867.5
929,6025994.5
930,5118835.5
931,5148199.5
932,4693429.5
933,4607134.0
934,3503051.25
935,4472142.5
936,4216035.5
937,23188200.0
938,7654105.5
939,4815612.0
940,3850010.25
941,11090204.0
942,4448309.5
943,4171012.0
944,5397572.5
945,3854554.75
946,4533774.0
947,4687869.0
948,11758987.0
949,3427684.25
950,7994109.0
951,8645696.0
952,10743256.0
953,4672506.0
954,17174356.0
955,22214416.0
956,3897514.75
957,4468160.5
958,4187189.25
959,4738195.5
960,6223402.0
961,6363043.5
962,4650132.5
963,4944166.5
964,5108677.0
965,4298205.5
966,4844872.5
967,4755887.5
968,6192840.5
969,6280988.0
970,20955068.0
971,6082351.0
972,4033798.75
973,4835977.0
974,5670867.0
975,4850050.0
976,4380673.0
977,5611174.5
978,5089342.5
979,4201721.5
980,18392984.0
981,4758601.0
982,4935305.5
983,6403251.0
984,5359293.0
985,4243481.0
986,7349118.0
987,5387950.0
988,6537145.5
989,4479270.5
990,4136994.25
991,5866351.0
992,5166368.0
993,4161670.75
994,6635450.5
995,8414555.0
996,4708551.5
997,22800024.0
998,21268748.0
999,5887632.0
1000,4077492.5
1001,4580777.0
1002,4356434.5
1003,4274035.5
1004,15236691.0
1005,5162068.5
1006,4813775.5
1007,4773495.5
1008,11826060.0
1009,9304609.0
1010,3096870.0
1011,7634953.5
1012,7220650.0
1013,4179525.25
1014,7015447.0
1015,4423004.5
1016,4545918.5
1017,3868818.25
1018,5341001.5
1019,7481027.5
1020,5517663.0
1021,4557552.0
1022,4464587.0
1023,6615275.5
1024,3862127.25
1025,4374928.5
1026,4582363.5
1027,4465928.5
1028,3983246.5
1029,9322622.0
1030,4152362.25
1031,4810265.0
1032,4405290.5
1033,3433596.25
1034,16473031.0
1035,3840307.25
1036,4531478.5
1037,4248567.0
1038,4714986.0
1039,3356949.75
1040,4917560.5
1041,8878164.0
1042,5854039.0
1043,4396787.0
1044,4414121.5
1045,3795465.0
1046,4313859.5
1047,11504899.0
1048,4022850.0
1049,4064928.5
1050,4819747.0
1051,4490797.5
1052,4280509.0
1053,4015992.25
1054,4590844.5
1055,8387515.5
1056,4646511.0
1057,15020767.0
1058,4057167.25
1059,3792519.75
1060,6097946.0
1061,4761147.5
1062,4468339.5
1063,3653270.25
1064,4127615.0
1065,4812242.5
1066,5089483.0
1067,3630857.0
1068,4387191.0
1069,6356748.0
1070,4930667.0
1071,11313017.0
1072,2606142.75
1073,7295731.5
1074,4287205.0
1075,16230111.0
1076,4258095.5
1077,7047433.0
1078,6872392.0
1079,7637910.0
1080,3284682.25
1081,4853025.0
1082,3763584.0
1083,9847459.0
1084,4782358.0
1085,3215788.5
1086,8914646.0
1087,4699525.0
1088,8368707.0
1089,4372400.5
1090,4251899.0
1091,7224920.5
1092,4883039.0
1093,4054765.0
1094,4909973.5
1095,10164644.0
1096,5635339.0
1097,4226224.0
1098,10250348.0
1099,3496832.75
1100,4222107.0
1101,4737816.0
1102,4053218.5
1103,3757469.25
1104,5976625.5
1105,5005825.5
1106,5062717.5
1107,4022539.25
1108,4710608.5
1109,4338676.5
1110,5307064.0
1111,5448613.5
1112,10104528.0
1113,28059436.0
1114,4336095.0
1115,4956654.0
1116,5239255.5
1117,4532624.0
1118,4880287.5
1119,4052751.0
1120,4842858.5
1121,4258587.0
1122,6023409.0
1123,5046742.5
1124,21022320.0
1125,9793569.0
1126,5790015.5
1127,3734648.0
1128,6167344.0
1129,4798032.0
1130,3640003.0
1131,5636156.0
1132,3967762.75
1133,6918423.5
1134,4865918.0
1135,3816771.75
1136,5173246.0
1137,4947930.5
1138,10061276.0
1139,4917138.0
1140,7977255.5
1141,4493124.0
1142,5783266.5
1143,4260313.0
1144,3805813.0
1145,5131357.5
1146,6811826.0
1147,4469332.5
1148,5567996.5
1149,4151899.0
1150,4420449.0
1151,11495358.0
1152,7193151.0
1153,9778823.0
1154,5268672.5
1155,4722420.0
1156,4431985.5
1157,7056061.5
1158,4739922.0
1159,4824074.5
1160,9056500.0
1161,4549800.0
1162,4915080.0
1163,4802550.5
1164,4765890.0
1165,4102815.75
1166,4946661.5
1167,3146670.75
1168,3894531.25
